0,1,2,3,4,5,6,7,8
0.194,0.20299999999999999,0.15899999999999997,0.15699999999999997,0.23700000000000002,0.25000000000000006,0.45899999999999996,0.21500000000000002,0.38900000000000007
0.183,0.049999999999999996,0.082,0.052000000000000005,0.08099999999999999,0.229,0.554,0.039,0.349
0.20099999999999998,0.15799999999999997,0.142,0.181,0.19799999999999995,0.21600000000000003,0.666,0.07200000000000001,0.292
0.17600000000000002,0.187,0.10900000000000001,0.49000000000000005,0.138,0.282,0.20799999999999996,0.040999999999999995,0.29400000000000004
0.183,0.059,0.277,0.089,0.08199999999999999,0.289,0.20299999999999999,0.089,0.31300000000000006
0.326,0.14700000000000002,0.21200000000000002,0.10300000000000001,0.185,0.4619999999999999,0.07300000000000001,0.05900000000000001,0.31500000000000006
0.20799999999999996,0.088,0.10400000000000001,0.207,0.065,0.10400000000000001,0.749,0.09400000000000001,0.333
0.15,0.121,0.13199999999999998,0.088,0.11000000000000001,0.202,0.24500000000000002,0.10200000000000001,0.425
0.14300000000000002,0.075,0.189,0.11199999999999999,0.062,0.326,0.16999999999999998,0.047,0.5299999999999999
0.159,0.182,0.09899999999999999,0.12200000000000003,0.162,0.21000000000000002,0.651,0.133,0.27099999999999996
0.15099999999999997,0.306,0.5449999999999999,0.11500000000000002,0.134,0.25699999999999995,0.127,0.099,0.628
0.16299999999999998,0.213,0.20299999999999999,0.09,0.15099999999999997,0.25100000000000006,0.572,0.06,0.31900000000000006
0.24100000000000002,0.265,0.347,0.20099999999999998,0.254,0.196,0.219,0.11100000000000002,0.5359999999999999
0.08900000000000001,0.3,0.31099999999999994,0.15399999999999997,0.19,0.331,0.027999999999999997,0.06600000000000002,0.477
0.119,0.23500000000000001,0.3350000000000001,0.11100000000000002,0.16199999999999998,0.217,0.051000000000000004,0.033999999999999996,0.5850000000000001
0.221,0.579,0.14500000000000002,0.26399999999999996,0.155,0.29700000000000004,0.07899999999999999,0.027000000000000003,0.081
0.32699999999999996,0.268,0.15099999999999997,0.05700000000000001,0.481,0.27699999999999997,0.093,0.028000000000000004,0.213
0.357,0.41800000000000004,0.122,0.07899999999999999,0.182,0.319,0.06000000000000001,0.05,0.258
0.065,0.207,0.437,0.11100000000000002,0.508,0.182,0.076,0.024,0.12900000000000003
0.242,0.177,0.37300000000000005,0.19299999999999998,0.11800000000000002,0.259,0.11100000000000003,0.045,0.186
0.19299999999999998,0.179,0.22200000000000003,0.392,0.11100000000000002,0.23900000000000002,0.183,0.041,0.29500000000000004
0.173,0.213,0.217,0.048,0.119,0.35700000000000004,0.069,0.031999999999999994,0.533
0.17099999999999999,0.21400000000000002,0.28900000000000003,0.092,0.1,0.195,0.049,0.04599999999999999,0.24400000000000005
0.175,0.22799999999999998,0.258,0.16099999999999998,0.16399999999999998,0.29900000000000004,0.14400000000000002,0.020999999999999998,0.19
0.525,0.24400000000000005,0.12800000000000003,0.138,0.271,0.307,0.085,0.094,0.361
0.265,0.07799999999999999,0.211,0.091,0.127,0.352,0.083,0.087,0.43100000000000005
0.19399999999999998,0.425,0.198,0.133,0.099,0.21400000000000002,0.17099999999999999,0.08700000000000001,0.21600000000000003
0.081,0.28700000000000003,0.215,0.139,0.197,0.257,0.030000000000000006,0.10300000000000001,0.564
0.16999999999999998,0.362,0.30500000000000005,0.184,0.211,0.22399999999999998,0.091,0.175,0.635
0.24900000000000003,0.387,0.211,0.15899999999999997,0.39899999999999997,0.289,0.099,0.19099999999999998,0.5330000000000001
0.219,0.20500000000000002,0.12800000000000003,0.12400000000000003,0.263,0.265,0.038,0.05099999999999999,0.48900000000000005
0.09000000000000001,0.303,0.28300000000000003,0.25999999999999995,0.29,0.22999999999999998,0.192,0.076,0.258
0.20600000000000002,0.22999999999999998,0.19299999999999998,0.11599999999999999,0.161,0.34299999999999997,0.142,0.11299999999999999,0.44700000000000006
0.22299999999999995,0.248,0.308,0.388,0.28099999999999997,0.246,0.139,0.145,0.711
0.21999999999999997,0.28900000000000003,0.36300000000000004,0.16799999999999998,0.2899999999999999,0.248,0.10700000000000001,0.04000000000000001,0.61
0.10800000000000001,0.08,0.333,0.06900000000000002,0.24499999999999997,0.28300000000000003,0.037,0.003,0.47700000000000004
0.11099999999999999,0.041999999999999996,0.051000000000000004,0.06000000000000001,0.16600000000000004,0.20099999999999998,0.28099999999999997,0.07,0.33999999999999997
0.14400000000000002,0.227,0.10200000000000001,0.24000000000000005,0.14,0.319,0.421,0.06299999999999999,0.40800000000000003
0.26000000000000006,0.2,0.319,0.267,0.137,0.28500000000000003,0.44000000000000006,0.097,0.229
0.211,0.11299999999999999,0.075,0.16699999999999998,0.322,0.359,0.041999999999999996,0.085,0.44800000000000006
0.193,0.22799999999999998,0.23899999999999996,0.365,0.11600000000000002,0.26799999999999996,0.24100000000000002,0.024,0.22000000000000003
0.119,0.03,0.06600000000000002,0.06500000000000002,0.101,0.387,0.13899999999999998,0.033999999999999996,0.31500000000000006
0.20500000000000002,0.11400000000000002,0.217,0.096,0.47400000000000003,0.306,0.052000000000000005,0.06300000000000001,0.15299999999999997
0.13499999999999998,0.084,0.11100000000000002,0.20999999999999996,0.135,0.512,0.034,0.043,0.33
0.275,0.215,0.164,0.11800000000000002,0.522,0.386,0.187,0.033999999999999996,0.32099999999999995
0.34900000000000003,0.384,0.142,0.33,0.34800000000000003,0.434,0.14500000000000005,0.173,0.3909999999999999
0.253,0.37899999999999995,0.203,0.251,0.2,0.41200000000000003,0.10600000000000002,0.16299999999999998,0.45999999999999996
0.06200000000000001,0.071,0.15500000000000003,0.317,0.15000000000000002,0.366,0.14400000000000002,0.031,0.20400000000000001
0.23900000000000002,0.18199999999999997,0.173,0.277,0.264,0.41000000000000003,0.22800000000000004,0.11200000000000002,0.326
0.156,0.24500000000000002,0.193,0.09,0.135,0.567,0.11900000000000002,0.044,0.402
0.209,0.277,0.157,0.15299999999999997,0.26099999999999995,0.19599999999999995,0.06799999999999999,0.09599999999999999,0.527
0.154,0.29700000000000004,0.37200000000000005,0.396,0.353,0.22300000000000003,0.064,0.142,0.48699999999999993
0.263,0.65,0.10600000000000001,0.168,0.21399999999999997,0.40199999999999997,0.176,0.151,0.36800000000000005
0.196,0.10900000000000001,0.24700000000000005,0.037,0.08,0.256,0.163,0.272,0.43600000000000005
0.30900000000000005,0.387,0.312,0.304,0.43500000000000005,0.317,0.193,0.29799999999999993,0.466
0.209,0.15999999999999998,0.316,0.21400000000000002,0.45499999999999996,0.257,0.064,0.06100000000000001,0.321
0.181,0.13200000000000003,0.24000000000000005,0.143,0.4250000000000001,0.333,0.023,0.06599999999999999,0.4710000000000001
0.168,0.11600000000000002,0.233,0.16099999999999998,0.373,0.271,0.041999999999999996,0.10499999999999998,0.45500000000000007
0.246,0.26,0.162,0.305,0.16899999999999998,0.28500000000000003,0.073,0.048,0.32300000000000006
0.11600000000000002,0.036,0.06599999999999999,0.037000000000000005,0.127,0.6440000000000001,0.008,0.005,0.149
0.209,0.028000000000000004,0.078,0.051000000000000004,0.084,0.369,0.12899999999999998,0.09799999999999999,0.28700000000000003
0.10300000000000001,0.096,0.2899999999999999,0.10500000000000001,0.48600000000000004,0.211,0.049999999999999996,0.029000000000000005,0.4710000000000001
0.14800000000000002,0.146,0.10100000000000002,0.064,0.07100000000000001,0.689,0.074,0.009,0.13899999999999998
0.12000000000000002,0.04699999999999999,0.17099999999999999,0.05800000000000001,0.11300000000000002,0.358,0.039999999999999994,0.044,0.356
0.20299999999999999,0.054000000000000006,0.15,0.043,0.077,0.341,0.213,0.05299999999999999,0.308
0.187,0.101,0.213,0.20299999999999999,0.13000000000000003,0.5059999999999999,0.086,0.027000000000000003,0.284
0.16199999999999998,0.20800000000000002,0.15599999999999997,0.605,0.096,0.18899999999999997,0.275,0.05199999999999999,0.30300000000000005
0.22399999999999998,0.155,0.21400000000000002,0.144,0.15899999999999997,0.523,0.084,0.05,0.334
0.12600000000000003,0.502,0.29700000000000004,0.061,0.21199999999999997,0.321,0.051000000000000004,0.005,0.346
0.254,0.531,0.08099999999999999,0.08800000000000001,0.121,0.29,0.074,0.053000000000000005,0.28400000000000003
0.12300000000000003,0.13700000000000004,0.18,0.051000000000000004,0.558,0.15600000000000003,0.049999999999999996,0.005,0.07600000000000003
0.17099999999999999,0.18299999999999997,0.13699999999999998,0.142,0.13399999999999998,0.6569999999999999,0.166,0.03,0.281
0.14899999999999997,0.10500000000000001,0.123,0.08099999999999999,0.15000000000000002,0.72,0.09600000000000002,0.07100000000000002,0.148
0.146,0.087,0.174,0.096,0.078,0.13399999999999998,0.41200000000000003,0.034999999999999996,0.177
0.179,0.099,0.097,0.06600000000000002,0.066,0.154,0.526,0.024,0.223
0.12400000000000003,0.255,0.268,0.229,0.24,0.28700000000000003,0.25,0.06100000000000001,0.23899999999999996
0.139,0.064,0.382,0.047,0.10300000000000001,0.24300000000000002,0.06799999999999999,0.008,0.23700000000000002
0.14900000000000002,0.188,0.11000000000000001,0.06799999999999999,0.10500000000000001,0.256,0.11600000000000002,0.05500000000000001,0.49399999999999994
0.22000000000000003,0.28500000000000003,0.14500000000000002,0.14499999999999996,0.252,0.513,0.069,0.087,0.38399999999999995
0.182,0.137,0.356,0.12999999999999998,0.11099999999999999,0.32,0.086,0.092,0.32799999999999996
0.21800000000000003,0.10400000000000002,0.29000000000000004,0.091,0.21399999999999997,0.29799999999999993,0.19,0.323,0.32399999999999995
0.11699999999999999,0.129,0.03899999999999999,0.033,0.15899999999999997,0.834,0.04599999999999999,0.031,0.081
0.173,0.284,0.11100000000000002,0.132,0.082,0.361,0.056999999999999995,0.032999999999999995,0.384
0.12999999999999998,0.18,0.25,0.126,0.08900000000000001,0.184,0.05,0.059,0.16599999999999998
0.266,0.551,0.259,0.098,0.12700000000000003,0.30900000000000005,0.12300000000000003,0.047999999999999994,0.29100000000000004
0.23900000000000005,0.19799999999999998,0.20999999999999996,0.08299999999999999,0.20299999999999999,0.267,0.132,0.30100000000000005,0.49800000000000005
0.29400000000000004,0.23000000000000004,0.23499999999999996,0.271,0.366,0.262,0.148,0.238,0.45099999999999996
0.12799999999999997,0.15299999999999997,0.133,0.10800000000000001,0.16399999999999998,0.16199999999999998,0.5970000000000001,0.22599999999999998,0.324
0.185,0.131,0.14700000000000002,0.148,0.141,0.252,0.4619999999999999,0.362,0.36100000000000004
0.273,0.343,0.15999999999999998,0.09699999999999999,0.36100000000000004,0.386,0.04700000000000001,0.091,0.43100000000000005
0.219,0.258,0.14600000000000005,0.075,0.141,0.29100000000000004,0.044,0.047,0.6260000000000001
0.32500000000000007,0.31,0.23000000000000004,0.099,0.139,0.305,0.683,0.10300000000000001,0.37299999999999994
0.233,0.246,0.211,0.783,0.15299999999999997,0.406,0.10300000000000001,0.097,0.13
0.16999999999999998,0.043000000000000003,0.215,0.098,0.10500000000000001,0.45400000000000007,0.14100000000000001,0.20599999999999996,0.244
0.11700000000000002,0.275,0.16200000000000006,0.098,0.33499999999999996,0.41,0.07799999999999999,0.029000000000000005,0.483
0.22600000000000003,0.049,0.123,0.134,0.172,0.621,0.16,0.173,0.195
0.125,0.07300000000000001,0.13699999999999998,0.08,0.125,0.64,0.071,0.10500000000000001,0.11900000000000002
0.24800000000000005,0.14499999999999996,0.32099999999999995,0.24500000000000002,0.18999999999999997,0.371,0.42399999999999993,0.211,0.3470000000000001
0.255,0.14800000000000002,0.39899999999999997,0.157,0.16799999999999998,0.35900000000000004,0.22799999999999998,0.312,0.375
0.19,0.125,0.373,0.11299999999999999,0.213,0.394,0.08199999999999999,0.06400000000000002,0.23500000000000001
0.19399999999999998,0.18799999999999997,0.1,0.19299999999999998,0.093,0.152,0.6130000000000001,0.079,0.24899999999999997
0.233,0.083,0.22999999999999998,0.091,0.094,0.42400000000000004,0.053000000000000005,0.10300000000000001,0.44699999999999995
0.39699999999999996,0.48200000000000004,0.22199999999999998,0.15899999999999997,0.21999999999999997,0.265,0.08,0.05700000000000001,0.209
0.16599999999999998,0.173,0.196,0.049,0.098,0.22599999999999998,0.059,0.03599999999999999,0.6120000000000001
0.13200000000000003,0.056000000000000015,0.11499999999999999,0.063,0.15799999999999997,0.16299999999999998,0.5609999999999999,0.054000000000000006,0.31799999999999995
0.144,0.05700000000000001,0.15799999999999997,0.06699999999999999,0.09399999999999999,0.221,0.3450000000000001,0.09,0.43699999999999994
0.12799999999999997,0.11400000000000002,0.07300000000000002,0.16999999999999998,0.324,0.279,0.06200000000000001,0.048,0.533
0.173,0.187,0.20099999999999998,0.19899999999999998,0.173,0.12200000000000003,0.8959999999999999,0.07700000000000001,0.29900000000000004
0.209,0.16199999999999998,0.279,0.11200000000000002,0.353,0.309,0.076,0.06700000000000002,0.41100000000000003
0.089,0.19799999999999998,0.074,0.07699999999999999,0.231,0.398,0.14000000000000004,0.137,0.29400000000000004
0.278,0.434,0.158,0.093,0.33799999999999997,0.28500000000000003,0.07799999999999999,0.013999999999999999,0.15199999999999997
0.223,0.15099999999999997,0.187,0.06899999999999999,0.14100000000000001,0.457,0.028000000000000004,0.101,0.23399999999999999
0.27799999999999997,0.131,0.303,0.13099999999999998,0.15999999999999998,0.347,0.067,0.082,0.273
0.16699999999999998,0.138,0.3530000000000001,0.087,0.044,0.196,0.041999999999999996,0.10200000000000001,0.30999999999999994
0.23700000000000002,0.14700000000000002,0.32,0.087,0.11699999999999999,0.364,0.05500000000000001,0.10899999999999999,0.20299999999999999
0.1,0.5730000000000001,0.12699999999999997,0.098,0.261,0.203,0.091,0.017,0.066
0.14600000000000005,0.10300000000000001,0.209,0.06100000000000001,0.031,0.188,0.129,0.06500000000000002,0.5609999999999999
0.23399999999999999,0.20199999999999996,0.37,0.213,0.357,0.32299999999999995,0.161,0.049999999999999996,0.36100000000000004
0.364,0.47400000000000003,0.164,0.039,0.16,0.258,0.051000000000000004,0.021,0.127
0.24699999999999997,0.7310000000000001,0.046000000000000006,0.074,0.046,0.12000000000000002,0.052000000000000005,0.01,0.048
0.4659999999999999,0.506,0.25800000000000006,0.176,0.13400000000000004,0.19599999999999998,0.096,0.06000000000000001,0.13400000000000004
0.225,0.28400000000000003,0.184,0.06500000000000002,0.24699999999999997,0.391,0.11700000000000002,0.011,0.33699999999999997
0.272,0.46900000000000003,0.137,0.037000000000000005,0.074,0.229,0.035,0.02,0.12000000000000002
0.12199999999999997,0.24299999999999997,0.15700000000000003,0.348,0.08499999999999999,0.265,0.11600000000000002,0.015000000000000003,0.257
0.24000000000000005,0.261,0.27999999999999997,0.44399999999999995,0.314,0.356,0.088,0.073,0.23499999999999996
0.24899999999999997,0.17099999999999999,0.23600000000000004,0.092,0.17099999999999999,0.364,0.23399999999999999,0.071,0.4050000000000001
0.16699999999999998,0.632,0.175,0.261,0.36700000000000005,0.354,0.094,0.267,0.41500000000000004
0.11299999999999999,0.12800000000000003,0.11100000000000002,0.06100000000000001,0.15599999999999997,0.6209999999999999,0.10800000000000001,0.031,0.168
0.17099999999999999,0.41000000000000003,0.25200000000000006,0.27599999999999997,0.322,0.23500000000000001,0.059,0.137,0.531
0.22200000000000003,0.5700000000000001,0.14900000000000002,0.13200000000000006,0.18,0.45499999999999996,0.178,0.11900000000000002,0.40499999999999997
0.259,0.32100000000000006,0.193,0.09100000000000001,0.07699999999999999,0.38300000000000006,0.092,0.14400000000000002,0.35
0.12899999999999998,0.041999999999999996,0.23000000000000004,0.10400000000000001,0.875,0.191,0.233,0.05099999999999999,0.036
0.12300000000000003,0.341,0.11300000000000002,0.093,0.134,0.45199999999999996,0.07699999999999999,0.023,0.36100000000000004
0.11099999999999999,0.06700000000000002,0.11299999999999999,0.382,0.29999999999999993,0.45199999999999996,0.06800000000000002,0.013000000000000001,0.259
0.1,0.15300000000000002,0.21599999999999997,0.4600000000000001,0.20600000000000002,0.22199999999999998,0.398,0.049,0.27
0.31100000000000005,0.13200000000000003,0.2919999999999999,0.321,0.11300000000000002,0.331,0.378,0.18499999999999997,0.32199999999999995
0.257,0.363,0.154,0.20099999999999998,0.27199999999999996,0.27999999999999997,0.06999999999999999,0.07700000000000001,0.31399999999999995
0.192,0.08600000000000001,0.213,0.12200000000000003,0.726,0.225,0.175,0.028000000000000004,0.14400000000000002
0.32099999999999995,0.643,0.22800000000000004,0.17999999999999997,0.15599999999999997,0.386,0.30300000000000005,0.149,0.395
0.25000000000000006,0.346,0.10800000000000001,0.1,0.259,0.36799999999999994,0.08299999999999999,0.11800000000000002,0.471
0.188,0.45099999999999996,0.23700000000000002,0.284,0.317,0.41000000000000003,0.07200000000000001,0.22699999999999995,0.48299999999999993
0.16399999999999998,0.18,0.274,0.265,0.269,0.22599999999999998,0.41200000000000003,0.10200000000000001,0.355
0.11699999999999999,0.192,0.089,0.48599999999999993,0.10000000000000002,0.20600000000000002,0.38800000000000007,0.051000000000000004,0.2789999999999999
0.211,0.096,0.21399999999999997,0.07500000000000001,0.21000000000000002,0.527,0.019999999999999997,0.039,0.227
0.177,0.099,0.08,0.072,0.086,0.79,0.062,0.07500000000000001,0.085
0.152,0.14700000000000002,0.154,0.07400000000000001,0.14399999999999996,0.454,0.11800000000000002,0.07900000000000001,0.25999999999999995
